id,tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code
9057,7.0,1.0,1.0,3,F,1.0,1001.9559439999999,Phone,C,Landlord,18.0,medium,red,30.0,2017,15027.0
9058,8.0,0.0,1.0,0,F,0.0,966.3053301000001,Phone,C,Condo,21.0,medium,white,28.0,2017,98022.0
9059,14.0,0.0,2.0,1,M,1.0,918.6379819,Phone,C,House,11.0,medium,white,64.0,2017,20141.0
9060,1.0,0.0,2.0,0,M,0.0,997.0057337999999,Online,C,House,16.0,medium,red,38.0,2017,80020.0
9061,15.0,0.0,1.0,5,F,1.0,987.0227461000001,Phone,A,House,14.0,high,blue,70.0,2017,50048.0
9062,11.0,0.0,4.0,7,F,1.0,872.3271589,Broker,B,House,18.0,high,blue,41.0,2017,15012.0
9063,10.0,0.0,1.0,1,F,1.0,937.2723721000001,Broker,C,Condo,13.0,medium,red,39.0,2017,80022.0
9064,17.0,0.0,1.0,1,M,1.0,973.0960933,Broker,A,House,23.0,medium,white,39.0,2017,98006.0
9065,24.0,1.0,1.0,2,M,0.0,1115.7589460000002,Broker,C,House,8.0,medium,yellow,55.0,2017,85025.0
9066,1.0,0.0,3.0,2,M,1.0,943.7283194,Broker,B,House,16.0,high,blue,32.0,2017,85075.0
9067,11.0,1.0,1.0,1,M,1.0,837.2833654,Broker,A,House,13.0,low,blue,48.0,2017,15051.0
9068,13.0,0.0,2.0,0,M,1.0,858.3088223999999,Broker,A,House,9.0,high,red,51.0,2017,50028.0
9069,14.0,0.0,1.0,0,F,0.0,999.7364361,Broker,C,House,16.0,high,blue,53.0,2017,20136.0
9070,18.0,0.0,1.0,5,M,1.0,1018.404209,Phone,C,House,15.0,high,blue,42.0,2017,98032.0
9071,6.0,0.0,2.0,2,M,1.0,820.3906315,Broker,C,Condo,10.0,high,blue,35.0,2017,85071.0
9072,14.0,0.0,1.0,1,M,0.0,936.7078216,Broker,C,Condo,16.0,high,white,64.0,2017,98021.0
9073,13.0,0.0,5.0,2,F,1.0,859.2328685000001,Broker,C,Tenant,14.0,medium,white,45.0,2017,50028.0
9074,5.0,0.0,1.0,0,M,1.0,808.3024623,Phone,B,Tenant,17.0,medium,blue,30.0,2017,50005.0
9075,15.0,0.0,1.0,1,F,1.0,833.1655377000001,Broker,C,Condo,9.0,high,blue,50.0,2017,85004.0
9076,19.0,0.0,2.0,1,F,1.0,943.6736634,Broker,B,House,12.0,high,blue,39.0,2017,85024.0
9077,17.0,1.0,1.0,2,F,0.0,863.4633614,Broker,B,House,13.0,high,blue,61.0,2017,85011.0
9078,5.0,0.0,4.0,0,M,0.0,857.2992793999999,Phone,B,House,9.0,medium,red,35.0,2017,50055.0
9080,12.0,0.0,1.0,4,F,1.0,959.3393553,Phone,B,House,16.0,medium,blue,37.0,2017,80046.0
9081,6.0,0.0,1.0,0,F,1.0,822.7732751,Broker,C,Condo,16.0,high,blue,33.0,2017,20153.0
9082,22.0,1.0,1.0,2,M,1.0,996.6014585,Broker,C,House,20.0,low,white,54.0,2017,80016.0
9083,18.0,0.0,1.0,1,F,1.0,944.8417565999999,Broker,C,Condo,9.0,medium,white,38.0,2017,15046.0
9084,9.0,0.0,1.0,3,F,1.0,913.9235344,Broker,C,House,12.0,high,blue,36.0,2017,85072.0
9085,17.0,0.0,3.0,0,M,1.0,825.0520131,Phone,A,Condo,19.0,high,white,38.0,2017,15026.0
9086,16.0,0.0,3.0,3,F,1.0,812.9819160000001,Broker,B,Condo,15.0,medium,white,53.0,2017,98006.0
9087,13.0,0.0,2.0,5,F,1.0,1043.494396,Phone,C,House,18.0,high,white,53.0,2017,85025.0
9088,14.0,,2.0,0,M,1.0,907.487077,Broker,C,Tenant,15.0,high,white,47.0,2017,80038.0
9089,15.0,0.0,1.0,0,F,0.0,877.7890289,Broker,C,House,14.0,high,white,42.0,2017,98021.0
9090,20.0,0.0,1.0,0,M,1.0,876.0543647,Phone,C,Condo,12.0,low,blue,47.0,2017,80025.0
9091,7.0,0.0,6.0,0,M,0.0,883.4843486,Broker,C,Condo,17.0,high,blue,32.0,2017,80105.0
9092,12.0,0.0,2.0,3,F,1.0,760.0144058,Online,C,House,16.0,high,white,42.0,2017,98013.0
9093,14.0,0.0,2.0,0,F,1.0,885.6530392999999,Phone,A,House,5.466160595,high,white,78.0,2017,50039.0
9094,6.0,0.0,2.0,0,F,0.0,762.4157397999999,Phone,C,Tenant,9.0,medium,red,24.0,2017,85062.0
9095,23.0,1.0,2.0,10,M,1.0,799.5940856000001,Broker,B,Tenant,14.0,high,white,47.0,2017,15052.0
9096,18.0,0.0,2.0,11,F,1.0,912.9311759,Broker,B,House,13.0,high,blue,69.0,2017,80033.0
9097,8.0,0.0,2.0,2,F,1.0,927.8457078,Phone,C,House,17.0,medium,red,27.0,2017,80028.0
9098,5.0,0.0,1.0,0,F,0.0,1003.608332,Broker,B,House,14.0,medium,blue,35.0,2017,20110.0
9099,6.0,1.0,1.0,1,F,1.0,862.5063799000001,Broker,B,Tenant,15.0,high,yellow,31.0,2017,85072.0
9100,5.0,0.0,2.0,0,F,0.0,880.8161518,Broker,C,House,16.0,high,white,29.0,2017,98015.0
9101,19.0,1.0,3.0,0,F,0.0,985.0823283,Broker,B,House,20.0,high,blue,40.0,2017,98022.0
9102,8.0,0.0,1.0,0,F,1.0,736.9414981000001,Broker,C,Condo,20.0,medium,red,35.0,2017,85022.0
9103,24.0,1.0,4.0,1,F,0.0,792.701554,Phone,A,Condo,11.0,high,red,46.0,2017,15025.0
9104,8.0,1.0,1.0,3,F,1.0,860.8906225,Phone,C,House,16.0,high,blue,33.0,2017,15026.0
9105,4.0,0.0,1.0,1,M,1.0,840.4492218,Broker,C,Tenant,11.0,high,white,36.0,2017,20104.0
9106,17.0,0.0,6.0,1,M,1.0,881.5661127999998,Phone,A,Condo,10.0,high,blue,40.0,2017,15046.0
9107,19.0,1.0,4.0,0,F,1.0,929.5759346000001,Broker,B,House,20.0,high,white,38.0,2017,85021.0
9108,6.0,0.0,3.0,10,F,1.0,1008.7972189999999,Online,C,House,16.0,high,white,29.0,2017,80002.0
9109,9.0,0.0,1.0,1,M,0.0,918.7952368999998,Broker,B,Condo,19.0,high,blue,48.0,2017,85027.0
9110,17.0,1.0,1.0,0,F,1.0,902.7038212000001,Broker,A,House,12.0,low,red,58.0,2017,80014.0
9111,16.0,0.0,1.0,0,M,1.0,898.3483539999999,Broker,C,House,8.0,low,white,44.0,2017,80028.0
9112,5.0,0.0,1.0,3,M,1.0,844.3453470000001,Phone,A,Landlord,15.0,high,white,36.0,2017,80031.0
9113,7.0,0.0,3.0,6,M,1.0,884.3744801000001,Phone,C,Condo,15.0,low,red,28.0,2017,50005.0
9114,7.0,0.0,3.0,1,M,1.0,828.3946244,Broker,A,House,13.0,medium,white,51.0,2017,80046.0
9115,6.0,0.0,3.0,0,M,1.0,975.2410235,Broker,B,House,16.0,high,white,33.0,2017,85075.0
9116,15.0,1.0,1.0,1,F,1.0,966.4144697999999,Phone,C,House,13.0,high,white,54.0,2017,20153.0
9117,8.0,0.0,2.0,0,F,1.0,784.2852901,Broker,A,Condo,20.0,high,white,46.0,2017,80033.0
9118,14.0,0.0,2.0,0,F,1.0,999.0945221000001,Broker,C,House,15.0,high,yellow,52.0,2017,20130.0
9119,17.0,1.0,2.0,1,M,1.0,988.7913808000001,Broker,C,House,23.0,low,white,44.0,2017,50025.0
9120,19.0,0.0,3.0,2,F,1.0,899.4904267999999,Broker,C,House,14.0,high,blue,39.0,2017,85008.0
9121,3.0,0.0,1.0,1,M,0.0,1014.0962699999999,Broker,A,House,8.0,high,white,35.0,2017,50056.0
9122,14.0,0.0,1.0,2,M,1.0,801.1575602,Phone,C,Condo,16.0,high,red,42.0,2017,85078.0
9123,16.0,0.0,2.0,1,F,1.0,834.9644107999999,Broker,B,House,9.0,high,red,43.0,2017,15035.0
9124,6.0,0.0,2.0,1,M,1.0,809.6365198,Broker,C,House,15.0,high,white,51.0,2017,50008.0
9125,15.0,1.0,1.0,0,M,0.0,824.8194519,Phone,C,House,20.0,low,blue,51.0,2017,98012.0
9126,14.0,0.0,1.0,12,M,1.0,888.7539672,Broker,A,House,20.0,high,red,53.0,2017,85071.0
9127,24.0,0.0,1.0,0,M,1.0,810.8070533,Broker,A,Tenant,12.0,medium,red,49.0,2017,80022.0
9128,3.0,1.0,1.0,3,M,1.0,993.088901,Broker,C,Tenant,15.0,high,white,34.0,2017,98001.0
9129,7.0,1.0,4.0,0,M,1.0,941.8003934000001,Broker,C,House,10.0,low,red,29.0,2017,15009.0
9130,17.0,0.0,2.0,0,M,0.0,888.2052041000001,Broker,C,Condo,14.0,low,white,37.0,2017,80033.0
9131,8.0,0.0,3.0,1,M,1.0,986.8677819000001,Broker,C,House,10.0,high,white,30.0,2017,50021.0
9132,14.0,0.0,3.0,1,F,1.0,1025.720139,Broker,C,House,14.0,high,red,42.0,2017,85075.0
9133,10.0,0.0,1.0,2,F,1.0,964.4150243999999,Online,C,House,16.0,low,white,51.0,2017,80033.0
9134,7.0,0.0,3.0,0,M,0.0,759.4005129999999,Broker,C,Tenant,16.0,high,red,26.0,2017,85018.0
9135,4.0,1.0,1.0,1,F,1.0,892.7244578,Phone,A,House,16.0,high,blue,28.0,2017,98034.0
9136,17.0,0.0,2.0,4,F,1.0,1011.9071210000001,Broker,C,House,17.0,high,yellow,,2017,15049.0
9137,16.0,1.0,1.0,1,M,1.0,1006.5297439999999,Broker,B,House,12.0,medium,blue,43.0,2017,85075.0
9138,6.0,1.0,6.0,8,M,1.0,912.048073,Broker,B,Tenant,15.0,low,red,28.0,2017,15033.0
9139,22.0,1.0,1.0,0,M,1.0,821.0481522999999,Online,B,House,22.0,medium,white,42.0,2017,50028.0
9140,14.0,1.0,2.0,1,F,0.0,801.8136332,Broker,C,House,20.0,high,blue,43.0,2017,50020.0
9141,16.0,0.0,2.0,9,F,1.0,898.9204095000001,Phone,C,Condo,49.31132929,high,blue,44.0,2017,15052.0
9142,9.0,0.0,1.0,0,F,1.0,866.6402591,Broker,C,Condo,8.0,high,white,32.0,2017,98036.0
9143,15.0,1.0,1.0,1,M,1.0,713.1972947,Broker,A,House,19.0,medium,white,52.0,2017,85077.0
9144,16.0,0.0,4.0,1,F,1.0,910.6320718000001,Broker,A,Condo,11.0,medium,white,42.0,2017,15021.0
9145,10.0,1.0,2.0,0,M,1.0,1026.755193,Broker,C,House,9.0,high,red,65.0,2017,20159.0
9146,21.0,1.0,2.0,1,F,0.0,846.5119663999999,Phone,B,House,13.0,high,white,39.0,2017,98030.0
9147,8.0,0.0,1.0,0,F,1.0,745.5897269999999,Broker,B,Tenant,19.0,high,white,34.0,2017,98002.0
9148,17.0,1.0,1.0,2,F,1.0,937.6857837000001,Broker,A,House,18.0,high,red,55.0,2017,80040.0
9149,20.0,1.0,3.0,2,M,0.0,923.0793074,Broker,C,Tenant,13.0,high,red,38.0,2017,80018.0
9150,15.0,0.0,3.0,0,F,0.0,938.3793765,Broker,C,House,13.0,high,yellow,45.0,2017,15059.0
9151,9.0,0.0,4.0,0,F,0.0,1108.606098,Broker,A,House,21.0,high,white,45.0,2017,15030.0
9152,1.0,0.0,3.0,12,M,1.0,944.7950612,Phone,B,House,10.0,low,red,39.0,2017,85072.0
9153,14.0,0.0,1.0,0,M,1.0,1059.793715,Broker,C,House,16.0,high,red,37.0,2017,85069.0
9154,12.0,0.0,1.0,0,M,0.0,992.4287682,Broker,A,House,13.0,high,white,52.0,2017,50021.0
9155,6.0,0.0,1.0,1,M,1.0,868.9821162999999,Broker,B,House,13.0,high,yellow,33.0,2017,50008.0
9156,6.0,0.0,2.0,0,F,1.0,809.5316634999999,Broker,B,Condo,13.0,high,white,31.0,2017,15010.0
9157,1.0,1.0,1.0,2,M,1.0,888.8703381000001,Broker,C,Condo,9.837954,low,red,37.0,2017,50049.0
9158,6.0,1.0,2.0,6,M,1.0,928.4340596000001,Broker,C,Tenant,17.0,low,blue,26.0,2017,50020.0
9159,20.0,0.0,4.0,0,M,0.0,886.0743706000001,Broker,B,Condo,13.0,high,red,49.0,2017,50034.0
9160,15.0,0.0,1.0,0,M,1.0,989.5374742,Broker,C,Tenant,14.0,low,white,42.0,2017,85071.0
9161,10.0,0.0,2.0,0,M,0.0,732.860135,Broker,C,Tenant,22.0,high,blue,33.0,2017,85036.0
9162,22.0,1.0,1.0,3,F,1.0,773.9518009,Broker,B,House,10.0,high,yellow,66.0,2017,80012.0
9163,11.0,0.0,5.0,1,F,0.0,885.7896807,Broker,C,Tenant,15.0,medium,white,45.0,2017,50022.0
9164,21.0,0.0,2.0,0,F,0.0,890.0988083999999,Broker,A,House,12.0,high,blue,50.0,2017,50031.0
9165,10.0,0.0,3.0,1,F,1.0,922.8704015000001,Broker,B,House,20.0,medium,blue,29.0,2017,98011.0
9166,5.0,0.0,3.0,1,M,1.0,712.3120868999999,Phone,C,House,13.0,high,red,35.0,2017,15009.0
9167,1.0,1.0,1.0,0,F,1.0,977.1920626,Online,A,Landlord,21.0,high,yellow,23.0,2017,85013.0
9168,3.0,1.0,3.0,0,M,1.0,841.3661822999999,Broker,A,Tenant,17.0,high,white,35.0,2017,85074.0
9169,17.0,1.0,3.0,0,M,1.0,897.2111891000001,Broker,A,Landlord,19.0,high,red,55.0,2017,50047.0
9170,13.0,0.0,1.0,0,M,1.0,966.5486858999999,Phone,C,Landlord,12.0,high,white,52.0,2017,15003.0
9171,22.0,1.0,2.0,4,M,1.0,940.1451581,Broker,C,Condo,13.0,low,blue,47.0,2017,50036.0
9172,24.0,0.0,2.0,0,M,1.0,740.8779172999999,Broker,C,Condo,12.0,high,red,52.0,2017,50056.0
9173,20.0,0.0,3.0,0,M,1.0,861.003483,Broker,C,Condo,19.0,high,white,47.0,2017,50025.0
9174,6.0,0.0,1.0,0,M,0.0,880.9769196000001,Broker,C,Tenant,14.0,high,yellow,35.0,2017,98004.0
9175,17.0,0.0,5.0,12,M,1.0,1001.7483609999999,Broker,A,House,22.0,high,blue,77.0,2017,80025.0
9176,15.0,0.0,3.0,0,F,0.0,768.8837399,Broker,C,Tenant,24.0,medium,red,48.0,2017,50001.0
9177,23.0,1.0,2.0,9,M,1.0,979.5702596000001,Phone,A,Tenant,9.833713382000001,high,white,48.0,2017,98026.0
9178,17.0,1.0,3.0,4,M,1.0,1071.061526,Broker,A,House,14.0,high,white,53.0,2017,50039.0
9179,19.0,0.0,1.0,1,F,0.0,958.8524510999999,Broker,C,Landlord,17.0,high,blue,46.0,2017,85026.0
9180,14.0,1.0,2.0,7,M,1.0,929.9023279999999,Phone,A,House,14.0,high,blue,62.0,2017,50009.0
9181,20.0,0.0,1.0,3,F,1.0,981.7445905,Broker,A,House,10.0,high,white,52.0,2017,50001.0
9182,11.0,0.0,3.0,0,F,1.0,955.2396845000001,Phone,B,House,11.0,low,blue,37.0,2017,50009.0
9183,5.0,0.0,2.0,0,F,1.0,994.9459002,,A,Tenant,15.0,high,yellow,34.0,2017,80024.0
9184,9.0,0.0,3.0,2,F,1.0,832.6799109,Broker,C,House,19.0,high,blue,59.0,2017,50035.0
9185,6.0,1.0,3.0,7,M,1.0,857.345159,Phone,C,Condo,11.0,low,white,26.0,2017,50025.0
9186,1.0,0.0,3.0,3,M,1.0,869.5777851,Phone,A,House,15.0,high,yellow,23.0,2017,15015.0
9187,4.0,0.0,1.0,1,F,1.0,931.5598512,Phone,A,Tenant,16.0,high,red,36.0,2017,80011.0
9188,1.0,0.0,1.0,3,M,1.0,1008.531542,Broker,B,Tenant,10.0,medium,white,39.0,2017,20151.0
9189,20.0,1.0,1.0,4,F,1.0,788.2482647999999,Phone,C,House,21.0,high,red,60.0,2017,85027.0
9190,4.0,0.0,1.0,0,F,1.0,833.2583377999999,Broker,C,House,21.0,high,white,32.0,2017,80014.0
9191,18.0,1.0,1.0,0,F,0.0,865.4794482000001,Phone,C,Condo,17.0,high,yellow,44.0,2017,80030.0
9192,16.0,0.0,1.0,2,M,1.0,839.9905700999999,Broker,A,House,14.0,high,blue,39.0,2017,85082.0
9193,11.0,0.0,2.0,0,M,1.0,978.8544347000001,Broker,A,Landlord,14.0,high,white,40.0,2017,85026.0
9194,3.0,1.0,3.0,0,M,0.0,923.6483853,Online,C,Condo,12.0,high,blue,23.0,2017,50001.0
9195,17.0,1.0,4.0,2,F,1.0,898.7481856,Broker,B,Tenant,11.0,high,red,42.0,2017,15038.0
9196,1.0,1.0,2.0,0,M,0.0,887.8295901,Online,C,House,12.0,medium,white,23.0,2017,80022.0
9197,11.0,0.0,4.0,0,M,1.0,877.7542691,Broker,C,Tenant,21.0,high,red,58.0,2017,15021.0
9198,5.0,0.0,4.0,2,F,1.0,968.7618630000001,Phone,C,House,11.0,high,red,36.0,2017,50022.0
9199,9.0,0.0,2.0,1,F,1.0,935.9759739,Broker,A,Condo,10.0,low,red,37.0,2017,50005.0
9200,9.0,1.0,7.0,1,F,1.0,913.2438422,Broker,B,Tenant,15.0,medium,blue,27.0,2017,15027.0
9201,15.0,0.0,3.0,5,F,1.0,1064.935518,Broker,A,House,11.0,high,blue,50.0,2017,80028.0
9202,15.0,0.0,2.0,2,F,1.0,884.5224381,Broker,A,House,15.0,high,blue,57.0,2017,80020.0
9203,13.0,0.0,1.0,0,F,0.0,844.0830990000001,Broker,C,House,11.0,high,white,52.0,2017,20139.0
9204,14.0,0.0,3.0,0,F,1.0,957.6910162999999,Broker,A,House,14.0,high,red,53.0,2017,
9205,15.0,0.0,3.0,1,M,1.0,848.0277402999999,Phone,A,House,14.0,high,white,50.0,2017,85008.0
9206,14.0,0.0,5.0,1,M,1.0,827.0165783,Broker,A,House,17.0,low,white,63.0,2017,15057.0
9207,24.0,0.0,2.0,0,M,,916.6161868999999,Broker,B,Tenant,14.0,high,white,46.0,2017,98004.0
9208,21.0,0.0,4.0,1,M,1.0,889.549696,Phone,B,House,14.0,high,red,67.0,2017,85069.0
9209,13.0,0.0,,2,M,1.0,907.1119477,Broker,B,Tenant,16.0,high,blue,41.0,2017,85026.0
9210,11.0,0.0,1.0,1,M,0.0,926.9128941,Broker,C,House,16.0,high,white,55.0,2017,20152.0
9211,17.0,1.0,1.0,4,M,1.0,899.9529636,Broker,A,House,13.0,high,white,54.0,2017,98033.0
9212,10.0,0.0,1.0,2,M,1.0,903.7363664999999,Online,C,Tenant,15.0,high,white,40.0,2017,15054.0
9213,1.0,0.0,2.0,2,M,1.0,950.1226829,Broker,B,House,16.0,low,white,27.0,2017,85013.0
9214,15.0,0.0,2.0,3,F,1.0,975.3409039999999,Online,B,Tenant,13.0,medium,yellow,37.0,2017,15005.0
9215,5.0,1.0,3.0,0,F,0.0,732.7471458,Phone,A,Landlord,13.0,high,white,28.0,2017,15009.0
9216,7.0,0.0,2.0,0,F,1.0,1023.4065029999999,Broker,A,House,21.0,medium,yellow,25.0,2017,80016.0
9217,15.0,0.0,6.0,5,M,1.0,917.101542,Phone,B,House,14.0,high,white,57.0,2017,50013.0
9218,9.0,0.0,1.0,9,M,1.0,847.3343796,Broker,C,House,12.0,high,yellow,29.0,2017,80011.0
9219,16.0,0.0,3.0,6,F,1.0,816.8812755,Broker,B,Condo,16.0,high,white,41.0,2017,50052.0
9220,13.0,0.0,4.0,1,F,1.0,862.0700042000001,Broker,C,House,13.0,low,white,41.0,2017,50036.0
9221,9.0,0.0,1.0,1,F,1.0,887.4352322000001,Phone,C,Condo,18.0,low,white,72.0,2017,98012.0
9222,20.0,0.0,1.0,0,M,0.0,844.3847903999999,Phone,C,Tenant,16.0,low,white,61.0,2017,85072.0
9223,7.0,0.0,3.0,5,F,1.0,925.803498,Broker,B,House,14.0,high,white,31.0,2017,85060.0
9224,22.0,0.0,2.0,0,M,0.0,820.4918269,Phone,B,Landlord,16.0,low,blue,42.0,2017,85078.0
9225,14.0,1.0,2.0,4,F,1.0,915.4254755000001,Broker,C,Tenant,17.0,high,blue,42.0,2017,15026.0
9226,5.0,0.0,1.0,5,M,1.0,962.021907,Broker,B,House,18.0,high,yellow,32.0,2017,98003.0
9227,11.0,0.0,2.0,0,F,1.0,1010.082973,Broker,C,House,14.0,medium,blue,62.0,2017,15001.0
9228,22.0,1.0,2.0,0,F,0.0,849.7801854,Phone,B,House,17.0,high,red,51.0,2017,50038.0
9229,4.0,0.0,2.0,1,M,1.0,892.1674294,Broker,C,Condo,15.0,high,blue,28.0,2017,98033.0
9230,13.0,0.0,3.0,1,M,0.0,972.1835664999999,Phone,A,House,15.0,high,white,52.0,2017,15003.0
9231,19.0,0.0,2.0,1,F,1.0,782.1312901,Phone,C,House,10.0,low,blue,41.0,2017,80031.0
9232,12.0,0.0,4.0,1,F,1.0,975.3758952,Phone,C,House,18.0,medium,red,43.0,2017,80035.0
9234,21.0,0.0,2.0,2,M,1.0,951.0778061000001,Online,A,Condo,14.0,low,red,40.0,2017,50013.0
9235,19.0,0.0,1.0,0,F,1.0,857.1961958999999,Online,A,House,17.0,medium,white,54.0,2017,50035.0
9236,5.0,0.0,1.0,0,F,0.0,837.0812065,Phone,A,Tenant,20.0,medium,white,29.0,2017,15025.0
9237,17.0,1.0,2.0,2,M,0.0,813.2582637999999,Broker,A,House,18.0,high,red,39.0,2017,85069.0
9238,19.0,0.0,3.0,0,M,1.0,967.5228079,Broker,C,House,8.0,medium,blue,56.0,2017,85074.0
9239,17.0,0.0,3.0,0,M,0.0,873.235932,Broker,B,House,17.0,high,red,44.0,2017,85026.0
9240,20.0,1.0,1.0,0,M,1.0,821.6681580000001,Phone,C,House,12.0,low,blue,51.0,2017,15021.0
9241,13.0,0.0,3.0,1,F,1.0,916.1403842,Broker,C,House,9.0,low,red,51.0,2017,80002.0
9242,16.0,0.0,5.0,1,M,1.0,929.3253687000001,Phone,C,House,13.0,high,blue,67.0,2017,15057.0
9243,4.0,0.0,1.0,2,F,1.0,920.5850296,Broker,C,Tenant,11.0,low,white,27.0,2017,50038.0
9244,4.0,0.0,1.0,0,M,0.0,839.6625411,Broker,A,Condo,15.0,high,blue,31.0,2017,98001.0
9245,18.0,0.0,1.0,4,M,1.0,896.6151487,Broker,A,Tenant,9.0,high,yellow,42.0,2017,50039.0
9246,14.0,1.0,4.0,4,M,1.0,1005.061868,Phone,C,House,13.0,high,blue,56.0,2017,15027.0
9247,15.0,0.0,2.0,3,F,1.0,1025.2287019999999,Broker,C,Condo,18.0,low,yellow,46.0,2017,85051.0
9248,16.0,0.0,1.0,0,F,1.0,867.1534979,Phone,C,Tenant,24.0,high,white,43.0,2017,20120.0
9249,18.0,0.0,1.0,11,M,1.0,790.2073753999999,Phone,C,Tenant,10.0,high,red,45.0,2017,50021.0
9250,18.0,0.0,1.0,2,F,1.0,857.5126065,Online,C,House,22.0,high,blue,48.0,2017,80022.0
9251,14.0,0.0,2.0,5,F,1.0,1019.222811,Broker,C,House,13.0,high,yellow,58.0,2017,50014.0
9252,3.0,0.0,1.0,0,F,1.0,798.3350592999999,Broker,A,House,16.0,high,blue,29.0,2017,50035.0
9253,16.0,0.0,1.0,0,M,1.0,808.2038713,Broker,A,Condo,20.0,medium,red,54.0,2017,98004.0
9254,15.0,0.0,1.0,0,F,0.0,929.8514152999999,Broker,C,House,24.0,medium,blue,55.0,2017,80038.0
9255,5.0,0.0,2.0,3,F,1.0,847.7921931,Broker,C,House,17.0,low,yellow,30.0,2017,85027.0
9256,12.0,1.0,1.0,1,F,1.0,978.1783241,Phone,B,Condo,14.0,medium,blue,49.0,2017,85051.0
9257,6.0,0.0,1.0,0,F,0.0,914.5780294,Broker,C,Tenant,15.0,high,blue,36.0,2017,85021.0
9258,19.0,0.0,1.0,1,F,1.0,716.8412359,Phone,C,House,17.0,medium,white,88.0,2017,85082.0
9259,9.0,0.0,1.0,1,F,1.0,1000.7397980000001,Phone,C,House,20.0,high,red,49.0,2017,80002.0
9260,3.0,0.0,1.0,0,F,1.0,934.8782732000001,Broker,C,House,11.0,medium,red,36.0,2017,80005.0
9261,8.0,1.0,1.0,2,M,1.0,912.5115179,Broker,B,House,20.0,low,red,33.0,2017,50059.0
9262,12.0,0.0,3.0,1,F,0.0,929.0349447000001,Broker,C,House,8.0,medium,white,34.0,2017,20111.0
9263,18.0,0.0,2.0,0,F,0.0,872.6712887,Phone,B,House,15.0,medium,yellow,58.0,2017,50039.0
9264,5.0,0.0,2.0,2,F,0.0,1002.0301529999999,Phone,B,House,40.22086634,high,white,30.0,2017,80033.0
9265,3.0,0.0,3.0,0,M,0.0,955.1236867,Broker,C,House,12.0,low,white,28.0,2017,98004.0
9266,6.0,0.0,2.0,0,M,0.0,996.7896440999999,Broker,A,House,17.0,medium,red,30.0,2017,98034.0
9267,1.0,0.0,2.0,1,M,1.0,964.9752425,Broker,C,House,17.0,medium,blue,37.0,2017,50041.0
9268,4.0,0.0,3.0,0,M,0.0,811.9552534,Phone,C,Tenant,9.0,high,red,36.0,2017,20129.0
9269,20.0,0.0,7.0,9,M,1.0,760.9500747999999,Broker,B,Tenant,12.0,medium,white,39.0,2017,20106.0
9270,23.0,0.0,1.0,1,M,0.0,969.1352966,Phone,C,House,16.0,high,yellow,60.0,2017,50058.0
9271,18.0,0.0,1.0,2,F,1.0,714.5178272999999,Broker,B,House,16.0,high,white,56.0,2017,20102.0
9272,21.0,0.0,1.0,0,M,1.0,743.289959,Broker,A,House,16.0,medium,blue,47.0,2017,50006.0
9273,13.0,0.0,2.0,2,F,1.0,841.0986426000001,Broker,B,Condo,19.0,high,white,48.0,2017,50054.0
9274,18.0,0.0,3.0,1,F,1.0,908.5633072,Broker,B,House,12.0,medium,white,53.0,2017,15057.0
9275,20.0,0.0,4.0,1,M,1.0,751.2048692000001,Online,C,Tenant,18.0,low,white,43.0,2017,80015.0
9276,18.0,0.0,3.0,3,F,1.0,947.0990509,Broker,C,House,10.0,high,white,58.0,2017,50038.0
9277,12.0,0.0,1.0,0,F,1.0,855.2227416000001,Phone,A,House,25.0,medium,white,55.0,2017,80028.0
9278,9.0,0.0,3.0,0,M,1.0,903.4064162999999,Broker,B,House,19.0,medium,white,28.0,2017,50022.0
9279,17.0,0.0,1.0,2,M,1.0,876.2701683,Broker,A,Tenant,17.0,high,white,48.0,2017,15052.0
9280,3.0,0.0,1.0,1,M,1.0,1042.065451,Broker,A,Tenant,15.0,low,white,34.0,2017,80033.0
9281,23.0,0.0,3.0,1,M,1.0,759.6868185,Broker,A,Tenant,10.0,low,blue,49.0,2017,80021.0
9282,17.0,0.0,1.0,0,F,0.0,814.9207142000001,Broker,C,House,17.0,high,red,42.0,2017,15005.0
9283,21.0,0.0,3.0,1,M,0.0,831.6313617000001,Phone,A,House,16.0,high,yellow,55.0,2017,50013.0
9284,16.0,1.0,2.0,0,F,0.0,867.3932039999999,Broker,C,House,12.0,high,white,65.0,2017,80020.0
9285,11.0,0.0,1.0,0,M,1.0,843.0740601,Broker,C,Condo,21.0,low,blue,48.0,2017,15059.0
9286,4.0,1.0,2.0,1,M,1.0,850.7259396,Online,B,Tenant,15.0,low,red,21.0,2017,50035.0
9287,18.0,0.0,3.0,1,F,1.0,872.7118316,Broker,C,Condo,15.0,high,blue,43.0,2017,80022.0
9288,19.0,0.0,2.0,3,F,1.0,845.4683059,Broker,A,Condo,21.0,medium,red,46.0,2017,15010.0
9289,12.0,0.0,3.0,0,M,0.0,809.5057662,Phone,C,House,23.0,,red,52.0,2017,50001.0
9290,8.0,0.0,4.0,0,M,1.0,896.5795982999999,Phone,C,House,18.0,low,blue,32.0,2017,98034.0
9291,15.0,0.0,1.0,3,M,1.0,1036.522733,Broker,C,House,12.0,high,blue,37.0,2017,85051.0
